/raid/ganesh/pdadiga/rishabh/dataset/newsonair_v5/gujarati
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_41.wav	136640
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_59.wav	98560
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_62.wav	88640
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_53.wav	116800
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_66.wav	136640
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_25.wav	250240
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_43.wav	141440
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_55.wav	130880
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_14.wav	67520
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_56.wav	71680
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_45.wav	103360
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_68.wav	55360
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_8.wav	240960
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_28.wav	206400
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_50.wav	182400
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_17.wav	120000
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_6.wav	42880
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_48.wav	287040
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_15.wav	87040
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_26.wav	157760
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_9.wav	166400
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_83.wav	75520
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_71.wav	301120
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_13.wav	121280
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_42.wav	197760
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_47.wav	74560
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_81.wav	93760
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_70.wav	169280
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_34.wav	246080
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_46.wav	268800
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_79.wav	126720
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_40.wav	125120
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_31.wav	142080
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_7.wav	105920
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_22.wav	44800
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_76.wav	47040
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_57.wav	89280
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_23.wav	88640
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_37.wav	97280
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_24.wav	93440
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_61.wav	68480
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_10.wav	116160
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_35.wav	22400
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_60.wav	164480
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_30.wav	232640
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_39.wav	120640
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_75.wav	251520
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_80.wav	160000
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_29.wav	218560
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_51.wav	140800
Regional-Ahmedabad-Gujarati-1910-20201230194743/sent_84.wav	106560
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_92.wav	73920
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_69.wav	161280
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_64.wav	261120
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_25.wav	215680
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_26.wav	102720
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_60.wav	54720
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_87.wav	68800
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_67.wav	95360
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_28.wav	137280
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_54.wav	12800
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_45.wav	164800
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_37.wav	62400
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_40.wav	64000
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_29.wav	3200
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_61.wav	108160
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_90.wav	98240
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_51.wav	112000
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_91.wav	75520
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_85.wav	125760
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_59.wav	168640
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_34.wav	62080
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_53.wav	165760
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_4.wav	94720
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_3.wav	259200
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_72.wav	82560
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_74.wav	72640
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_84.wav	145600
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_88.wav	113280
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_36.wav	107840
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_73.wav	57920
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_76.wav	105280
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_41.wav	104000
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_62.wav	67840
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_44.wav	50560
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_33.wav	64000
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_32.wav	197760
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_58.wav	92800
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_77.wav	28160
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_57.wav	145280
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_49.wav	124800
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_50.wav	179840
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_42.wav	96000
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_43.wav	56960
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_86.wav	50880
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_68.wav	74880
Regional-Ahmedabad-Gujarati-0705-201953183025/sent_89.wav	96960
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_13.wav	104640
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_56.wav	176960
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_14.wav	157120
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_43.wav	130880
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_62.wav	181120
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_44.wav	143040
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_67.wav	192320
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_6.wav	96320
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_18.wav	97920
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_16.wav	181760
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_72.wav	22720
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_57.wav	69440
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_65.wav	149440
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_29.wav	147840
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_58.wav	99840
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_46.wav	136320
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_33.wav	129600
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_10.wav	75520
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_68.wav	33280
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_27.wav	127040
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_4.wav	78080
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_54.wav	105600
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_9.wav	171840
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_11.wav	95680
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_49.wav	139840
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_17.wav	137280
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_21.wav	168640
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_39.wav	78720
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_5.wav	239360
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_30.wav	137600
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_31.wav	135680
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_50.wav	160640
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_41.wav	268160
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_60.wav	144640
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_28.wav	163840
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_26.wav	83840
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_20.wav	123840
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_37.wav	96960
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_70.wav	53440
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_35.wav	111680
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_24.wav	163840
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_47.wav	148800
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_64.wav	169600
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_15.wav	115200
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_66.wav	94080
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_19.wav	95040
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_8.wav	211840
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_48.wav	103040
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_73.wav	78400
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_61.wav	198720
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_42.wav	52160
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_53.wav	74560
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_34.wav	132800
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_75.wav	108480
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_40.wav	45760
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_74.wav	216640
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_51.wav	44160
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_12.wav	83840
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_59.wav	177280
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_45.wav	114240
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_55.wav	156480
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_36.wav	139520
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_76.wav	158720
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_38.wav	106880
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_25.wav	127360
Regional-Ahmedabad-Gujarati-1910-201958192748/sent_32.wav	252800
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_60.wav	96640
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_69.wav	74240
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_17.wav	96320
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_29.wav	144000
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_25.wav	168320
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_36.wav	72000
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_88.wav	153280
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_33.wav	145280
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_40.wav	59840
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_61.wav	33920
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_89.wav	210880
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_27.wav	88640
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_8.wav	84160
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_32.wav	40640
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_7.wav	152000
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_74.wav	72320
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_28.wav	196160
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_41.wav	89600
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_71.wav	80640
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_83.wav	140480
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_44.wav	96320
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_18.wav	158400
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_4.wav	115840
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_80.wav	207360
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_59.wav	73280
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_45.wav	92800
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_34.wav	102720
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_75.wav	245440
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_16.wav	189760
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_73.wav	203200
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_48.wav	112960
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_21.wav	228480
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_37.wav	212800
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_35.wav	174400
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_58.wav	41280
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_87.wav	165120
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_79.wav	147840
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_42.wav	83520
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_5.wav	10240
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_20.wav	154240
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_19.wav	318080
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_22.wav	276160
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_47.wav	193920
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_84.wav	105920
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_43.wav	120000
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_26.wav	116800
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_78.wav	222080
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_15.wav	151040
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_12.wav	92480
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_39.wav	84800
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_54.wav	27520
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_3.wav	62080
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_6.wav	200000
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_72.wav	125760
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_70.wav	65280
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_81.wav	229440
NSD-Gujarati-Gujarati-1950-2000-2019522066/sent_46.wav	78400
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_58.wav	46720
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_8.wav	85760
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_29.wav	113280
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_24.wav	136000
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_30.wav	109440
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_45.wav	91520
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_42.wav	90240
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_94.wav	156480
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_88.wav	45440
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_41.wav	87040
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_69.wav	18240
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_32.wav	176000
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_28.wav	56320
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_21.wav	70080
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_31.wav	84800
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_10.wav	166720
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_27.wav	82560
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_68.wav	147520
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_72.wav	90880
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_73.wav	32960
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_87.wav	110720
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_46.wav	71680
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_43.wav	188800
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_55.wav	93120
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_34.wav	141440
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_36.wav	67520
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_54.wav	22400
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_13.wav	16960
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_33.wav	122240
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_40.wav	166080
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_4.wav	103680
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_5.wav	138560
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_51.wav	16000
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_63.wav	158080
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_12.wav	129280
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_59.wav	34240
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_57.wav	175040
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_7.wav	179200
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_44.wav	114880
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_75.wav	90880
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_48.wav	62720
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_39.wav	128000
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_47.wav	134400
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_93.wav	86400
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_74.wav	200000
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_38.wav	199680
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_19.wav	38400
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_85.wav	85440
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_20.wav	66880
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_71.wav	79040
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_25.wav	88000
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_22.wav	94080
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_37.wav	131200
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_9.wav	102080
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_6.wav	85440
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_84.wav	231360
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_60.wav	258240
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_11.wav	87680
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_86.wav	90560
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_26.wav	104640
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_23.wav	120000
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_56.wav	139520
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_35.wav	164480
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_61.wav	162560
NSD-Gujarati-Gujarati-1320-1330-2019128135545/sent_62.wav	120640
Regional-Bhuj-Gujarati-0650-2018122392350/sent_18.wav	126400
Regional-Bhuj-Gujarati-0650-2018122392350/sent_13.wav	116800
